original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,PatientID,Modality
0.5442244732757404,0.4357915975389237,38.88108407488835,89.21944409773893,64.4437739428721,106.30145812734649,104.30723848324239,106.60675400742676,110619.04166666667,48.55540497004633,0.5197671633765526,21440.185888816657,0.19382002922628214,110787.0,383.0,491.0,21723464518.0,2.8219992356224486,54.0,8.942595184675952,555.0,35.0286205880724,440.1949506711076,447.0,60.0,495.0,22.711338363451514,442.81277671922885,-1.6759339895762242,21723464518.0,0.1745053950144784,2311.560629454768,266.4509631940413,1440.17537444492,-73.55558487915997,13.118430621249795,0.5922608774155165,0.9132986409594344,0.4824083065791989,1.1905136382833077,0.3512902753799301,0.7750578283539762,0.7695454441228974,0.9986654288016132,0.978284765066857,-0.43958388822943256,0.9521934473926171,0.4039765240696094,16.22708515063325,0.07785194047689901,4.326462937602787,0.9325713951083325,0.15179983385259577,32.454170301266494,3.68418988215618,3.4276728746663276,7.249440594367011,5065.628160343723,0.045724030439886654,34.922793061317996,19332.929197469017,3.788087249244164,263.8993835016744,253.02263803514853,69940.64954371903,0.9576946772114235,0.004294156503962987,0.014471220735209596,3.249241130981365,0.00010465438184671925,8121.1308204285615,0.15537408403153208,4.876484948669921,254.03204456528863,8.639838172324762,2376.664059388687,0.033592584251750816,0.004743227114132588,5.065415560790354,17762.4120841152,0.3322707245923278,0.47045369805260395,3.6313481777543997,0.5827439943586948,143.09152302801184,0.0030307653781617397,68.14389359129383,0.08239890397979907,14.414282769117849,194.75937122128175,2479380.8403869406,684316048.0036275,9132.762760175874,0.011731569744557895,172.51148730350664,0.20859913821463924,0.4610378737040612,85.42767050373222,0.0049596784720986045,6.661372018584645,0.00746477474793974,2461434.884931038,12.451357274260344,0.0001557863632468402,91.43254277202416,0.006421703877089948,0.07108325638108044,BraTS20_Training_273,t2
0.8546412436709134,0.6644517467590592,54.842047570203036,82.53729159070093,86.70063436907483,87.80091115700337,85.58621384311844,103.16006979447037,92465.0,70.53977353430547,0.1883644297943892,52497.28116798645,0.5677530002485963,93298.0,526.0,1000.0,55760706641.0,4.908881168438961,241.0,2.976407142534864,1362.0,145.07231574344374,751.1457587515274,745.0,104.0,1258.0,100.41490764156474,773.0862826948232,0.11050373977179993,55760706641.0,0.039045986543884435,33442.44960049238,763.755152321552,129576.91695338112,406.13548531971617,209.96878571144953,7.970882097519004,0.926940447124416,1.999214230726745,2.6213729745282026,3.8420824867856087,0.47703720078443157,0.41109460041616325,0.9969939928870175,0.9635489139551701,-0.3148829254585611,0.9741879263206835,0.3871535028871938,26.70660953859097,0.0047839757897436995,8.290323413668997,0.9378238371763401,0.010806341153202935,53.413219077181935,5.889419780631536,54.48491695224216,8.32833810672491,10070.999249715964,0.10794442806615323,10.522351454351906,3642.9124525713305,53.58480560410439,759.2889451006453,37.11768741023388,32484.16371197668,0.060586843273855176,0.0020655474840529475,0.13729286246069553,95.75518453391702,0.0003918927751502458,3089.1695097180245,0.03941478842991037,52.71268348994344,747.1145889485738,1.720305029539625,1352.6044203664608,0.0033558337633753537,0.0021244433021027197,5.6360543008093344,58427.88397776307,0.7433866191950927,0.8401128229313185,0.29340646664400694,0.8851994364451123,654.7109964388226,0.0019162441084317296,486.28277271298333,0.038217759565622705,55.6486241991485,686.4226658283559,2153.8759823954733,1573989.950330085,3.5736928358982962,0.0030259244759818517,3568.823640364665,0.2804796950931048,0.5468086013942302,371.19337841951364,0.001886573546597231,7.708129047481756,0.13638020107612167,2100.1112675010304,2.5099324572486896,0.00026544835011605984,1179.285547028067,0.045196964492886446,0.2750622386748839,BraTS20_Training_274,flair
0.8546412436709134,0.6644517467590592,54.842047570203036,82.53729159070093,86.70063436907483,87.80091115700337,85.58621384311844,103.16006979447037,92465.0,70.53977353430547,0.1883644297943892,52497.28116798645,0.5677530002485963,93298.0,437.0,661.0,29021974425.0,4.043596874327499,122.0,8.541105938116111,1435.0,78.94807370883674,546.4683808870501,545.0,44.0,1391.0,50.10995405137611,557.7342442823207,0.28407068362937793,29021974425.0,0.07775863465378864,12439.795935857328,467.8904735983367,48731.215635101864,185.4075559356593,76.53955126844954,2.793387276067917,0.9296516261132782,1.0790017912914636,1.9356222908961997,1.5879097587979383,0.6220593715650489,0.5897895229571367,0.9991494010047159,0.9818680296626183,-0.385934267027706,0.9749016866068055,0.46105354303310986,21.20028330049022,0.01964699377705244,6.514292150923172,0.9459479671542288,0.04397848130577483,42.40056660098043,5.004803365760613,19.833234636129355,8.013707631994206,6054.021415250059,0.06488908031522711,21.63147338327546,7254.725095929173,19.99570407412129,477.0624129134601,92.2294368582392,40029.91591459624,0.25401317868075873,0.003041549037512267,0.05891818408901914,34.09411501738154,0.0002164975942150699,4939.093943809861,0.07387979672867064,23.012730906871663,488.8167107438336,2.766878802537715,1264.9939158049672,0.008070943034394828,0.003129623346932083,5.307688781284686,39279.243963435765,0.5827958107466966,0.7152977143545003,0.7582637479913695,0.789898841761027,392.66218219074824,0.0025260567449491523,198.54469714028372,0.04470720494039264,57.05530455321519,638.9392028822338,77904.93987840577,33959631.06214816,186.7236697689829,0.003798897187010714,1155.6620130601216,0.2602256278000724,0.5256867819634471,343.82830770057996,0.002183435192651254,7.684976080200894,0.047600162918819265,77463.58988780367,2.062691711037948,0.00025436490428373755,987.4767984944748,0.00768632256717032,0.6945759532202257,BraTS20_Training_274,t1
0.8546412436709134,0.6644517467590592,54.842047570203036,82.53729159070093,86.70063436907483,87.80091115700337,85.58621384311844,103.16006979447037,92465.0,70.53977353430547,0.1883644297943892,52497.28116798645,0.5677530002485963,93298.0,615.0,812.0,49258505994.0,3.585062884450902,119.0,3.3748180345502456,1280.0,64.79758558692306,722.3545627987738,735.0,218.0,1062.0,48.44415325902833,726.6151534871798,-0.6641599553231041,49258505994.0,0.09655781210207655,6173.466880990123,451.1273374636049,3790.835803973335,-114.679476027298,34.934880488210105,3.5870594143066374,0.8140411699126253,1.3013892841575243,2.135699128646731,1.8399130040783263,0.5755506180450677,0.532297748831163,0.9981703367978446,0.9721198440718293,-0.24139425585709995,0.8979346018115238,0.4478788370710041,21.054386472514373,0.018543134913033464,6.324726410073233,0.8249011349814196,0.042553725269532675,42.108772945028754,4.5157758540895205,9.630484975629185,7.492725544928551,6885.436408068769,0.07380047169359225,17.34013101825933,9008.65075349954,9.960470601212247,468.42376042358893,69.61201740658964,31894.979163540484,0.16606725291190927,0.002406390168819246,0.0816049629816906,40.13573699383179,0.00022594940458812957,6829.1283905674545,0.09625783428915545,10.230598675753395,470.6423045902654,2.322193249282962,1079.2457739641995,0.0055585438876125754,0.002417208282590229,4.632750196910023,45549.06872058894,0.6376321366217486,0.7603873114602175,0.5563058081830197,0.8251509647597683,389.75031179694383,0.002002399250577428,510.875203119922,0.08301514512835911,18.534585256184325,497.7489437764056,69179.89762755932,35833210.34611635,139.35895773488335,0.0029660717569414976,2042.7994800129998,0.3319466168366915,0.5974121491539612,304.758809311362,0.001882545477558012,6.377465496007931,0.06596068511650839,68950.05547295508,5.929841789791578,0.00014370824363016968,532.7136430981905,0.01303287451347169,0.12602562125883457,BraTS20_Training_274,t1ce
0.8546412436709134,0.6644517467590592,54.842047570203036,82.53729159070093,86.70063436907483,87.80091115700337,85.58621384311844,103.16006979447037,92465.0,70.53977353430547,0.1883644297943892,52497.28116798645,0.5677530002485963,93298.0,539.0,1437.0,87297386812.0,5.655567597565524,423.0,3.664048384456877,2244.0,272.6534974436934,902.1538725374606,824.0,74.0,2170.0,183.38885586332026,967.3072766207097,0.9980009965773549,87297386812.0,0.02428291848467319,121801.75766903741,1414.722461935076,2218691.5991537003,21973.82287426991,782.9007356645163,17.950728663807926,0.9552026031824392,2.966707788096172,3.120115435919747,8.887829115314158,0.39624592262462055,0.31555283427205905,0.9977255378138625,0.9683786907534148,-0.31135253028301063,0.9835020968515342,0.3133112856033776,34.97778306293629,0.0021296939389386068,9.574444253554612,0.9650334140232661,0.006191435128163003,69.95556612587258,6.640545699310209,200.21286608208095,8.643666235131176,13302.271495637635,0.1425783135290964,6.021205366381186,2265.5477287830395,194.9869596861542,1392.6693283886043,21.013269309095588,33387.49131814187,0.026737331275642442,0.0013503748019696306,0.2215984680681632,313.2989517689752,0.00030658593306020446,2013.94968510643,0.024265233738522032,190.24310915412497,1383.1601131710684,1.4340988556640295,2034.9035712628997,0.0019189994745187936,0.0013545887497242168,6.202473719647612,67473.35815845378,0.8119635901994957,0.8895400511512326,0.16650087322926652,0.9198158318210292,1267.9763102099346,0.0012476283880006886,513.2379228119756,0.02266351332738566,175.64897770444065,1421.2720127174778,334.13653625364304,439077.24114633934,0.4626726180910725,0.0013857336712759202,7606.497041420118,0.33588700174071,0.6007912607870263,866.1758161208529,0.0008464840707492344,8.097128413006564,0.24272760402152244,317.16341702079245,1.1481334974940363,0.0002970808318446386,5358.063705414383,0.08145634786983898,1.1150925988402811,BraTS20_Training_274,t2
0.40548449397140907,0.31232072446780257,18.322362825104648,58.66521620147407,31.76476034853718,64.8459713474939,57.97413216254298,69.82120021884471,10476.291666666666,23.78783550517802,0.3816763797261693,6066.346705334038,0.5790547741846348,10557.0,503.0,737.0,4585089510.0,3.4963851281292,108.0,3.3180044821022703,813.0,70.00406809319915,653.207729468599,683.0,192.0,621.0,48.36897333407238,659.0276686381919,-1.0894189185965473,4585089510.0,0.1132411736469068,7637.1301931680755,406.8285579245336,7429.59810088085,-374.9428813299276,45.785275728093964,1.8915776334739371,0.9205815827112317,0.8929394094990278,1.7407499865409217,1.0698731765084115,0.6594233199194517,0.6351376128723684,0.9972825940312161,0.9681363290643105,-0.36057824401272714,0.9529915551192982,0.46501764297775117,19.89577888912062,0.038559673497048697,5.609674156781802,0.9344607981329001,0.09843392760394017,39.79155777824125,4.348033808468605,11.919213340391972,7.520848205898389,590.7063559723406,0.05595399791345464,28.53462401865069,1195.487070190395,12.300153730477534,398.3852420195131,114.71639670360898,51331.84133750118,0.29212194419400617,0.003094034955724487,0.05898230993411292,19.562273319335624,0.0003345745540642791,717.2032734736465,0.09956133246637083,12.569281202457871,383.49810682825114,3.15471321384415,1333.663247365314,0.008877188787442605,0.0032791862740623296,4.861216012112068,3978.458474494571,0.5472809814728772,0.6814071596680292,0.9401465123734953,0.7661947276972856,286.1943540884508,0.0026163528849046996,42.707317073170735,0.08012629844872557,13.90256574524181,308.99437148217635,17314.455909943714,7993648.590994371,39.30337411427719,0.006289987989203326,154.33208255159474,0.28955362580036537,0.5546977697644284,167.36642460252565,0.00462135659122274,6.146826612457841,0.05048782798143412,16922.148397157227,1.0523395679694085,0.0016677477446233459,148.98459846483013,0.031758241749524026,0.5695902878449389,BraTS20_Training_275,flair
0.40548449397140907,0.31232072446780257,18.322362825104648,58.66521620147407,31.76476034853718,64.8459713474939,57.97413216254298,69.82120021884471,10476.291666666666,23.78783550517802,0.3816763797261693,6066.346705334038,0.5790547741846348,10557.0,529.0,654.0,3830723273.0,2.933443640559307,65.0,4.00692882417321,733.0,39.795453467313486,600.2513024533484,610.0,337.0,396.0,27.49444917085014,602.379424618687,-1.011749740277745,3830723273.0,0.15832534389402755,2559.3451069992666,136.44850137106476,768.2955682496566,-51.39393469084359,14.853457674076914,0.8130905445647821,0.89614425034825,0.5881406769196468,1.3334355619482539,0.4551891309271126,0.7369615102452728,0.7272879608193465,0.9972291582540781,0.9679551841550855,-0.4002049401892768,0.945679047762283,0.44442473117775927,11.529875035242544,0.06188030587349925,4.631031608060739,0.9090899409498878,0.14428119342770532,23.05975007048509,3.8043917171696395,3.916637054660424,7.300440979870626,516.0222601117741,0.04887963058745611,31.66400075068473,1671.440655489249,4.206076219713067,137.22298001326135,165.10950080515298,23442.02510182817,1.2958743157256098,0.009062933968767983,0.034925610375433146,4.325059520313581,0.0008224619646999446,917.7876945828134,0.14605217002015372,4.825032357653867,135.06829340888885,4.4855153036382776,630.086100886489,0.037206963161063804,0.009764611610883444,4.645792949462711,2833.2928363592446,0.44349045957742533,0.5941591798369292,1.4954157063770543,0.6857280709974101,91.53197216084968,0.0071566865573197535,25.686666666666667,0.08562222222222222,12.617733333333334,119.53333333333333,42951.93666666667,6517104.01,298.51020412864995,0.028050308356142438,75.21333333333334,0.2507111111111111,0.5137062647422664,57.73217165533668,0.021663416358668718,6.148001050734889,0.02841716396703609,41713.60056666666,2.4610082506150417,0.001495525402925443,61.941852292449774,0.013613727732622136,0.2533217996225266,BraTS20_Training_275,t1
0.40548449397140907,0.31232072446780257,18.322362825104648,58.66521620147407,31.76476034853718,64.8459713474939,57.97413216254298,69.82120021884471,10476.291666666666,23.78783550517802,0.3816763797261693,6066.346705334038,0.5790547741846348,10557.0,859.0,1304.0,11799270615.0,4.711588591708867,230.0,3.2053715759349344,1995.0,138.54514473090143,1043.0342900445203,1008.0,318.0,1677.0,98.50678205369337,1057.2004032000204,0.49271738351761735,11799270615.0,0.04670542279362696,29752.162317609535,941.0246846347696,84339.10399821748,1368.3252195345233,170.51971218938206,10.994625070293374,0.8787019220991866,2.2129835219943033,2.7628498006572326,5.971644801765678,0.4680599154457233,0.40256787488716395,0.9976718712317786,0.9695844272736848,-0.26872559527885465,0.9541069460408601,0.38314867390871227,30.01871607451977,0.006715100029577808,8.041948426459196,0.9071243783186251,0.02229154267485644,60.03743214903955,5.581128876655391,45.37858431491883,8.01176571622624,1108.1429383347543,0.10496759859190624,9.869044079031175,493.06914843231976,47.69902195552744,962.2558491995832,34.66297243535095,31538.701051435066,0.04445577955807786,0.0014084630293114326,0.16745603822767918,176.74976054512638,0.00034240682423238765,401.51231768091543,0.04489504848740847,49.42660190311109,969.7981433864593,1.6534817805423674,1568.204346960476,0.0022686093359356525,0.0014326634953614628,5.457126115964813,6704.8875828080545,0.7481751062021534,0.8469480694544634,0.2523744571728328,0.8878718153754394,865.7973822315972,0.0012900521280082638,58.784581738655,0.032140285258969385,79.91844713131282,1078.4991798797157,1013.4395844723892,782719.6112629853,1.419816214811684,0.0020401649041975316,653.5183160196829,0.3573090847565243,0.6199549569781355,680.5037539052596,0.0015287687123457176,7.237711486918699,0.17324997631903002,980.1235247325976,0.24879341555354406,0.0018505939828681818,1926.4046717233455,0.04019985045428712,2.6607382106334345,BraTS20_Training_275,t1ce
0.40548449397140907,0.31232072446780257,18.322362825104648,58.66521620147407,31.76476034853718,64.8459713474939,57.97413216254298,69.82120021884471,10476.291666666666,23.78783550517802,0.3816763797261693,6066.346705334038,0.5790547741846348,10557.0,487.0,757.0,4552827835.0,3.974168948415374,106.0,3.959897414843681,1155.0,77.29803440816,648.334470019892,659.0,357.0,798.0,47.78397007219073,656.7050456658121,-0.13506681470632334,4552827835.0,0.08264969421468049,10923.931986962183,171.37377462911502,15214.704276511253,-179.87637295343072,63.589092605197195,2.814133368369959,0.915194736946241,1.0868486884939483,1.9463009899486077,1.5984658183361775,0.620673736717899,0.5882642872652378,0.9974863160132319,0.9693570264613863,-0.3726530150568544,0.9698414005715368,0.46157400059802495,12.497119108134429,0.022907079356982496,6.3708573935016934,0.9389367250119012,0.0643619638540513,24.99423821626886,4.86894636165664,16.600806493391783,7.893583383596727,660.0182817088188,0.06251949244186973,23.091756017521327,872.5328218243819,17.547511176937792,172.7065454201004,91.36032963910202,15699.606232831296,1.095528311683308,0.015284647069558581,0.07544060209425608,16.534946761934517,0.0012020968995904466,568.1235836679058,0.07452662045281246,19.57930511668706,174.3563109814345,2.6668240362920104,458.8122166156062,0.036846470568299816,0.01599393190780639,5.22122435800604,4509.069865909804,0.5877965718177708,0.7206738511086337,0.6997399286673479,0.7935522699411248,139.93248716431728,0.012982961530248267,34.60504201680672,0.04846644540169009,35.927986881026925,235.15686274509804,8282.950980392157,1451850.7296918768,65.63956529891693,0.01819742350220203,234.59943977591035,0.32857064394385205,0.5956329040825481,148.78611567005086,0.0092279983353559,6.7133047033704525,0.06763285024154589,8064.333633453383,0.9813731931367486,0.0019377610008010457,327.5530277307638,0.02505771951071222,1.0407277739061283,BraTS20_Training_275,t2
0.866289561345536,0.5018357844128835,13.434650509592757,26.77100941558096,38.58756276314948,29.427877939124322,27.459060435491963,42.43819034784589,1383.5833333333333,23.19144600340084,0.22650185292133815,2651.0377575349653,1.9160665596831647,1501.0,1375.0,1669.0,3504290145.0,4.246467141286696,154.0,2.9913558256210573,1892.0,92.07677937115874,1523.5836109260492,1525.0,1193.0,699.0,64.57892131382886,1527.9518988926911,0.0153258195339127,3504290145.0,0.061322209799285494,13329.98584732097,239.88058124793181,15123.64262408309,3.5389859459371347,71.88599506171309,7.923434397846672,0.8022142779499125,2.1182749489228323,2.615729638718839,3.26358859828829,0.4495660288923605,0.375567647113629,0.9909388618502362,0.9350029996068504,-0.24910741383363,0.9286567695487208,0.3659602870555093,14.96207088338381,0.008542435507657962,7.318037406224103,0.8447571468026716,0.022731380443023273,29.92414176676762,5.069510409265889,19.95235736488994,6.726484072460198,279.5542971352432,0.18624536784493215,3.298516068124248,92.04463690872751,21.45735044059013,230.7135243171219,12.645569620253164,3094.7415056628915,0.0931776233369128,0.009363574998767376,0.29435480370416883,67.34474271159324,0.003476005837288761,84.36958144746474,0.06101978612419644,21.696769092985303,230.09270899659492,1.2922595977621019,299.84564214632223,0.011718891088032769,0.0094992403164945,4.650392217738559,1189.2466579953298,0.8583269872458359,0.9208732639778608,0.10668106206769006,0.9410548653413299,216.14389016836185,0.009023588374945508,30.985347985347985,0.05674972158488642,25.211877255833304,226.37362637362637,18.005494505494507,4284.65750915751,0.12379577833943615,0.01181131149720738,171.9084249084249,0.31485059507037527,0.5794095106457445,132.75415601516542,0.007682022667714176,6.395154550125777,0.3637574950033311,10.448030296931398,0.2496123853499116,0.009200930614968244,432.0642144405258,0.06737651589058882,2.7807438384173415,BraTS20_Training_276,flair
0.866289561345536,0.5018357844128835,13.434650509592757,26.77100941558096,38.58756276314948,29.427877939124322,27.459060435491963,42.43819034784589,1383.5833333333333,23.19144600340084,0.22650185292133815,2651.0377575349653,1.9160665596831647,1501.0,666.0,870.0,923782709.0,3.7431766642242885,89.0,4.37922278713035,1114.0,63.86025305803237,779.5383077948035,782.0,517.0,597.0,39.07500256090099,784.5029271911518,0.37954117712552093,923782709.0,0.0980909462534637,7764.869451899932,149.728342645047,9295.696912420824,135.650728234425,45.70709602141899,3.5705326469240486,0.8552528253760994,1.3648655540255834,2.1363644475861276,1.6141519442835441,0.557289972637425,0.5089120664694241,0.9944183606851558,0.9504345986770395,-0.3111465905584586,0.9420364772092754,0.440193937467285,11.796325803981325,0.02266601900623919,6.254455226236569,0.8854840832351465,0.06230323571779857,23.592651607962654,4.597675325699719,12.319407167085759,6.630361803302602,194.93471019320452,0.1298698935331143,5.921237496121839,147.23451032644903,12.550421415702878,149.24250499666888,24.70286475682878,3356.9360426382414,0.2564546740454186,0.011878963816350323,0.16423637411319644,27.859957054894522,0.00291246931281794,123.28800543561923,0.09411241198545722,13.212251277312658,150.94224266824213,1.5315811351026214,224.59704276549775,0.01755913146786818,0.01208021517683042,4.374395410507421,1026.9022537545038,0.7787533518830896,0.8717777891661971,0.19204270877014937,0.901570582169396,137.3711499716674,0.011013434284027977,20.696202531645568,0.06549431180900497,20.913265101746514,168.3512658227848,94.8386075949367,13046.54746835443,0.8446570477852331,0.01655589304451772,63.107594936708864,0.19970757891363564,0.4449370221325019,79.30152544811885,0.010263767594889594,6.641526983167313,0.21052631578947367,72.2761075949367,0.2954602325162701,0.009609961232224113,213.06321390640426,0.03421839306917057,2.698575157220102,BraTS20_Training_276,t1
0.866289561345536,0.5018357844128835,13.434650509592757,26.77100941558096,38.58756276314948,29.427877939124322,27.459060435491963,42.43819034784589,1383.5833333333333,23.19144600340084,0.22650185292133815,2651.0377575349653,1.9160665596831647,1501.0,681.0,864.0,903887158.0,3.539417970812362,100.0,3.3699426156016186,929.0,57.72818831416409,772.655562958028,776.0,448.0,481.0,41.24590967786367,776.00900682974,-0.36589691288631854,903887158.0,0.09862534459594113,5193.359710892271,203.08955619785428,1894.64091998638,-37.88901678111666,22.932742824439387,11.177530161222993,0.3456424789785683,2.535941417981254,2.8802551442110533,4.672601592431482,0.4103526724011328,0.32835322428942804,0.9768391700949047,0.8991905649775901,-0.08022771773459854,0.6540521192270247,0.32513230645632263,14.146545239659995,0.011735227326494875,6.811820859420259,0.43784277379349096,0.026271380171841233,28.293090479319986,4.2469198752250055,8.527568246415596,5.830843329875058,322.99600266489006,0.215187210303058,2.132246723370296,148.03664223850765,8.321153874321405,216.30712858094603,9.31578947368421,1925.6275816122584,0.05222284875895936,0.006396432247582925,0.33975884012153484,76.0928809851969,0.002680741741910903,137.28813071617202,0.09777969041607,8.474962000707835,216.86632843657173,1.224559166220706,263.59788596630085,0.007699144290243145,0.006455107379884966,3.898203119055827,1239.298022066881,0.8821355378806971,0.9353764157228516,0.08027168313078697,0.952091301054396,206.8697100943527,0.006188662781366041,53.28052805280528,0.08792166345347406,10.758019366293066,223.93729372937293,17.674917491749174,3637.9851485148515,0.09838769599878731,0.007616623089092459,222.0924092409241,0.3664891241599407,0.6274641357631232,142.40112886057838,0.005428756679521245,5.650469014091698,0.4037308461025983,11.539895326166281,0.6664674419306954,0.004620733090825209,319.359228283708,0.07484033995241207,0.8015574378689562,BraTS20_Training_276,t1ce
0.866289561345536,0.5018357844128835,13.434650509592757,26.77100941558096,38.58756276314948,29.427877939124322,27.459060435491963,42.43819034784589,1383.5833333333333,23.19144600340084,0.22650185292133815,2651.0377575349653,1.9160665596831647,1501.0,1097.0,1474.0,2449391734.0,4.5266786385376445,195.0,2.925292438460142,1722.0,116.17331727771092,1269.101932045303,1256.0,846.0,876.0,80.95137343914763,1277.4349022084896,0.4807668713008483,2449391734.0,0.05067951589901647,21220.21545929185,396.69958245058024,42407.308935742665,427.31151299217566,132.88932593074603,11.738639129229863,0.8385198007434183,2.51294720836913,2.870119591232309,5.224023858899487,0.42233090573992604,0.3455156124090915,0.9912897686536422,0.9379057396040521,-0.28857782331536846,0.9601155697877354,0.344086364862457,19.14000108800685,0.006313342389738899,7.8039574389398325,0.8887024221700502,0.019287125044176127,38.28000217601371,5.458248028028273,36.156991264993955,6.8222582764702375,314.34843437708196,0.20942600558100063,2.6391954553060564,76.06995336442371,33.96255394471641,368.18720852764824,10.592271818787475,3378.9053964023983,0.04614252856022844,0.004909916224998272,0.3167269454785065,128.80465379916996,0.002042423117610621,69.78006331854507,0.049969164445134065,34.6148893462209,371.11283060785377,1.2550505846608762,454.1337022374581,0.0060464670505385185,0.004962069438771722,4.895009506184893,1224.180703459792,0.8754622709023617,0.9299953876902577,0.0944609311575715,0.9487557548967694,353.94582867736545,0.004746060745525723,25.089655172413792,0.04325802615933413,43.44992568370988,404.1224137931035,17.601724137931033,5459.51551724138,0.07687110270361733,0.006070033668254404,191.3448275862069,0.3299048751486326,0.5924739365189964,250.91587492329617,0.004335705314667961,6.642863901919445,0.3864090606262492,10.904337098692034,0.1790760121143182,0.009939588100547238,685.8620541550422,0.09055301045344712,4.046768975617002,BraTS20_Training_276,t2
